thread,hardwareCounter,value
1,PAPI_L2_TCM,34900
1,PAPI_L1_DCM,353831
1,PAPI_L1_TCM,1498521
1,PAPI_L2_ICM,13354
1,PAPI_L2_TCM,34901
1,PAPI_L1_DCM,353839
1,PAPI_L1_TCM,1498577
1,PAPI_L2_ICM,13354
1,PAPI_L2_TCM,34904
1,PAPI_L1_DCM,353850
1,PAPI_L1_TCM,1498648
1,PAPI_L2_ICM,13355
1,PAPI_L2_TCM,34906
1,PAPI_L1_DCM,353857
1,PAPI_L1_TCM,1498721
1,PAPI_L2_ICM,13358
1,PAPI_L2_TCM,34911
1,PAPI_L1_DCM,353863
1,PAPI_L1_TCM,1498795
1,PAPI_L2_ICM,13358
1,PAPI_L2_TCM,34912
1,PAPI_L1_DCM,353869
1,PAPI_L1_TCM,1498869
1,PAPI_L2_ICM,13358
1,PAPI_L2_TCM,34913
1,PAPI_L1_DCM,353876
1,PAPI_L1_TCM,1498958
1,PAPI_L2_ICM,13359
1,PAPI_L2_TCM,34915
1,PAPI_L1_DCM,353882
1,PAPI_L1_TCM,1499035
1,PAPI_L2_ICM,13361
1,PAPI_L2_TCM,34918
1,PAPI_L1_DCM,353888
1,PAPI_L1_TCM,1499120
1,PAPI_L2_ICM,13362
1,PAPI_L2_TCM,34922
1,PAPI_L1_DCM,353897
1,PAPI_L1_TCM,1499205
1,PAPI_L2_ICM,13365
1,PAPI_L2_TCM,34926
1,PAPI_L1_DCM,353906
1,PAPI_L1_TCM,1499290
1,PAPI_L2_ICM,13365
1,PAPI_L2_TCM,34928
1,PAPI_L1_DCM,353912
1,PAPI_L1_TCM,1499344
1,PAPI_L2_ICM,13365
1,PAPI_L2_TCM,34928
1,PAPI_L1_DCM,353920
1,PAPI_L1_TCM,1499416
1,PAPI_L2_ICM,13366
1,PAPI_L2_TCM,34930
1,PAPI_L1_DCM,353933
1,PAPI_L1_TCM,1499487
1,PAPI_L2_ICM,13366
1,PAPI_L2_TCM,34933
1,PAPI_L1_DCM,353944
1,PAPI_L1_TCM,1499577
1,PAPI_L2_ICM,13367
1,PAPI_L2_TCM,34935
1,PAPI_L1_DCM,353960
1,PAPI_L1_TCM,1499655
1,PAPI_L2_ICM,13367
1,PAPI_L2_TCM,34936
1,PAPI_L1_DCM,353972
1,PAPI_L1_TCM,1499731
1,PAPI_L2_ICM,13367
1,PAPI_L2_TCM,34939
1,PAPI_L1_DCM,353988
1,PAPI_L1_TCM,1499792
1,PAPI_L2_ICM,13367
1,PAPI_L2_TCM,34940
1,PAPI_L1_DCM,354001
1,PAPI_L1_TCM,1499860
1,PAPI_L2_ICM,13367
1,PAPI_L2_TCM,34942
1,PAPI_L1_DCM,354024
1,PAPI_L1_TCM,1499967
1,PAPI_L2_ICM,13370
1,PAPI_L2_TCM,34948
1,PAPI_L1_DCM,354040
1,PAPI_L1_TCM,1500043
1,PAPI_L2_ICM,13370
1,PAPI_L2_TCM,34950
1,PAPI_L1_DCM,354061
1,PAPI_L1_TCM,1500129
1,PAPI_L2_ICM,13370
1,PAPI_L2_TCM,34952
1,PAPI_L1_DCM,354075
1,PAPI_L1_TCM,1500242
1,PAPI_L2_ICM,13371
1,PAPI_L2_TCM,34956
1,PAPI_L1_DCM,354091
1,PAPI_L1_TCM,1500331
1,PAPI_L2_ICM,13371
1,PAPI_L2_TCM,34960
1,PAPI_L1_DCM,354103
1,PAPI_L1_TCM,1500412
1,PAPI_L2_ICM,13372
1,PAPI_L2_TCM,34962
1,PAPI_L1_DCM,354112
1,PAPI_L1_TCM,1500482
1,PAPI_L2_ICM,13372
1,PAPI_L2_TCM,34964
1,PAPI_L1_DCM,354132
1,PAPI_L1_TCM,1500555
1,PAPI_L2_ICM,13372
1,PAPI_L2_TCM,34965
1,PAPI_L1_DCM,354141
1,PAPI_L1_TCM,1500615
1,PAPI_L2_ICM,13372
1,PAPI_L2_TCM,34967
1,PAPI_L1_DCM,354148
1,PAPI_L1_TCM,1500672
1,PAPI_L2_ICM,13372
1,PAPI_L2_TCM,34968
1,PAPI_L1_DCM,354168
1,PAPI_L1_TCM,1500744
1,PAPI_L2_ICM,13372
1,PAPI_L2_TCM,34970
1,PAPI_L1_DCM,354181
1,PAPI_L1_TCM,1500807
1,PAPI_L2_ICM,13372
1,PAPI_L2_TCM,34973
1,PAPI_L1_DCM,354196
1,PAPI_L1_TCM,1500881
1,PAPI_L2_ICM,13372
1,PAPI_L2_TCM,34975
1,PAPI_L1_DCM,354209
1,PAPI_L1_TCM,1500949
1,PAPI_L2_ICM,13372
1,PAPI_L2_TCM,34977
1,PAPI_L1_DCM,354222
1,PAPI_L1_TCM,1501037
1,PAPI_L2_ICM,13375
1,PAPI_L2_TCM,34981
1,PAPI_L1_DCM,354241
1,PAPI_L1_TCM,1501114
1,PAPI_L2_ICM,13375
1,PAPI_L2_TCM,34984
1,PAPI_L1_DCM,354263
1,PAPI_L1_TCM,1501170
1,PAPI_L2_ICM,13375
1,PAPI_L2_TCM,34986
1,PAPI_L1_DCM,354277
1,PAPI_L1_TCM,1501215
1,PAPI_L2_ICM,13375
1,PAPI_L2_TCM,34987
1,PAPI_L1_DCM,354290
1,PAPI_L1_TCM,1501257
1,PAPI_L2_ICM,13375
1,PAPI_L2_TCM,34989
1,PAPI_L1_DCM,354298
1,PAPI_L1_TCM,1501294
1,PAPI_L2_ICM,13375
1,PAPI_L2_TCM,34990
1,PAPI_L1_DCM,354313
1,PAPI_L1_TCM,1501343
1,PAPI_L2_ICM,13375
1,PAPI_L2_TCM,34992
1,PAPI_L1_DCM,354329
1,PAPI_L1_TCM,1501436
1,PAPI_L2_ICM,13381
1,PAPI_L2_TCM,34999
1,PAPI_L1_DCM,354348
1,PAPI_L1_TCM,1501560
1,PAPI_L2_ICM,13388
1,PAPI_L2_TCM,35008
1,PAPI_L1_DCM,354368
1,PAPI_L1_TCM,1501662
1,PAPI_L2_ICM,13389
1,PAPI_L2_TCM,35012
1,PAPI_L1_DCM,354385
1,PAPI_L1_TCM,1501776
1,PAPI_L2_ICM,13391
1,PAPI_L2_TCM,35014
1,PAPI_L1_DCM,354406
1,PAPI_L1_TCM,1501920
1,PAPI_L2_ICM,13396
1,PAPI_L2_TCM,35022
1,PAPI_L1_DCM,354415
1,PAPI_L1_TCM,1502003
1,PAPI_L2_ICM,13397
1,PAPI_L2_TCM,35024
1,PAPI_L1_DCM,354422
1,PAPI_L1_TCM,1502050
1,PAPI_L2_ICM,13397
1,PAPI_L2_TCM,35026
1,PAPI_L1_DCM,354428
1,PAPI_L1_TCM,1502130
1,PAPI_L2_ICM,13397
1,PAPI_L2_TCM,35027
1,PAPI_L1_DCM,354434
1,PAPI_L1_TCM,1502201
1,PAPI_L2_ICM,13397
1,PAPI_L2_TCM,35028
1,PAPI_L1_DCM,354439
1,PAPI_L1_TCM,1502255
1,PAPI_L2_ICM,13397
1,PAPI_L2_TCM,35028
1,PAPI_L1_DCM,354471
1,PAPI_L1_TCM,1502379
1,PAPI_L2_ICM,13398
1,PAPI_L2_TCM,35036
1,PAPI_L1_DCM,354498
1,PAPI_L1_TCM,1502533
1,PAPI_L2_ICM,13398
1,PAPI_L2_TCM,35039
1,PAPI_L1_DCM,354515
1,PAPI_L1_TCM,1502666
1,PAPI_L2_ICM,13399
1,PAPI_L2_TCM,35041
1,PAPI_L1_DCM,354540
1,PAPI_L1_TCM,1502771
1,PAPI_L2_ICM,13403
1,PAPI_L2_TCM,35048
1,PAPI_L1_DCM,354566
1,PAPI_L1_TCM,1502879
1,PAPI_L2_ICM,13404
1,PAPI_L2_TCM,35052
1,PAPI_L1_DCM,354595
1,PAPI_L1_TCM,1503048
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35059
1,PAPI_L1_DCM,354630
1,PAPI_L1_TCM,1503187
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35063
1,PAPI_L1_DCM,354664
1,PAPI_L1_TCM,1503331
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35064
1,PAPI_L1_DCM,354707
1,PAPI_L1_TCM,1503486
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35068
1,PAPI_L1_DCM,354742
1,PAPI_L1_TCM,1503638
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35069
1,PAPI_L1_DCM,354775
1,PAPI_L1_TCM,1503777
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35070
1,PAPI_L1_DCM,354810
1,PAPI_L1_TCM,1503922
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35073
1,PAPI_L1_DCM,354852
1,PAPI_L1_TCM,1504061
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35076
1,PAPI_L1_DCM,354891
1,PAPI_L1_TCM,1504205
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35078
1,PAPI_L1_DCM,354926
1,PAPI_L1_TCM,1504336
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35079
1,PAPI_L1_DCM,354964
1,PAPI_L1_TCM,1504479
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35081
1,PAPI_L1_DCM,355012
1,PAPI_L1_TCM,1504629
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35084
1,PAPI_L1_DCM,355061
1,PAPI_L1_TCM,1504801
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35085
1,PAPI_L1_DCM,355101
1,PAPI_L1_TCM,1504947
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35086
1,PAPI_L1_DCM,355156
1,PAPI_L1_TCM,1505112
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35087
1,PAPI_L1_DCM,355203
1,PAPI_L1_TCM,1505257
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35088
1,PAPI_L1_DCM,355253
1,PAPI_L1_TCM,1505412
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35088
1,PAPI_L1_DCM,355309
1,PAPI_L1_TCM,1505567
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35092
1,PAPI_L1_DCM,355358
1,PAPI_L1_TCM,1505721
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35092
1,PAPI_L1_DCM,355408
1,PAPI_L1_TCM,1505871
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35095
1,PAPI_L1_DCM,355457
1,PAPI_L1_TCM,1506030
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35097
1,PAPI_L1_DCM,355507
1,PAPI_L1_TCM,1506179
1,PAPI_L2_ICM,13406
1,PAPI_L2_TCM,35097
1,PAPI_L1_DCM,355565
1,PAPI_L1_TCM,1506341
1,PAPI_L2_ICM,13407
1,PAPI_L2_TCM,35098
1,PAPI_L1_DCM,355624
1,PAPI_L1_TCM,1506496
1,PAPI_L2_ICM,13407
1,PAPI_L2_TCM,35100
1,PAPI_L1_DCM,355683
1,PAPI_L1_TCM,1506662
1,PAPI_L2_ICM,13407
1,PAPI_L2_TCM,35100
1,PAPI_L1_DCM,355741
1,PAPI_L1_TCM,1506818
1,PAPI_L2_ICM,13407
1,PAPI_L2_TCM,35100
1,PAPI_L1_DCM,355796
1,PAPI_L1_TCM,1506983
1,PAPI_L2_ICM,13407
1,PAPI_L2_TCM,35100
1,PAPI_L1_DCM,355855
1,PAPI_L1_TCM,1507138
1,PAPI_L2_ICM,13407
1,PAPI_L2_TCM,35101
1,PAPI_L1_DCM,355901
1,PAPI_L1_TCM,1507292
1,PAPI_L2_ICM,13411
1,PAPI_L2_TCM,35105
1,PAPI_L1_DCM,355932
1,PAPI_L1_TCM,1507386
1,PAPI_L2_ICM,13413
1,PAPI_L2_TCM,35109
1,PAPI_L1_DCM,355953
1,PAPI_L1_TCM,1507457
1,PAPI_L2_ICM,13413
1,PAPI_L2_TCM,35109
1,PAPI_L1_DCM,355970
1,PAPI_L1_TCM,1507543
1,PAPI_L2_ICM,13414
1,PAPI_L2_TCM,35110
1,PAPI_L1_DCM,356003
1,PAPI_L1_TCM,1507664
1,PAPI_L2_ICM,13415
1,PAPI_L2_TCM,35112
1,PAPI_L1_DCM,356027
1,PAPI_L1_TCM,1507744
1,PAPI_L2_ICM,13415
1,PAPI_L2_TCM,35113
1,PAPI_L1_DCM,356053
1,PAPI_L1_TCM,1507816
1,PAPI_L2_ICM,13415
1,PAPI_L2_TCM,35113
1,PAPI_L1_DCM,356078
1,PAPI_L1_TCM,1507946
1,PAPI_L2_ICM,13417
1,PAPI_L2_TCM,35115
1,PAPI_L1_DCM,356110
1,PAPI_L1_TCM,1508105
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35117
1,PAPI_L1_DCM,356136
1,PAPI_L1_TCM,1508216
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35117
1,PAPI_L1_DCM,356163
1,PAPI_L1_TCM,1508319
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35120
1,PAPI_L1_DCM,356196
1,PAPI_L1_TCM,1508428
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35122
1,PAPI_L1_DCM,356226
1,PAPI_L1_TCM,1508532
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35122
1,PAPI_L1_DCM,356247
1,PAPI_L1_TCM,1508620
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35122
1,PAPI_L1_DCM,356265
1,PAPI_L1_TCM,1508729
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35122
1,PAPI_L1_DCM,356285
1,PAPI_L1_TCM,1508824
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35123
1,PAPI_L1_DCM,356316
1,PAPI_L1_TCM,1508933
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35124
1,PAPI_L1_DCM,356342
1,PAPI_L1_TCM,1509026
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356364
1,PAPI_L1_TCM,1509123
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356381
1,PAPI_L1_TCM,1509207
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356405
1,PAPI_L1_TCM,1509304
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356429
1,PAPI_L1_TCM,1509393
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356453
1,PAPI_L1_TCM,1509496
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356478
1,PAPI_L1_TCM,1509585
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356505
1,PAPI_L1_TCM,1509691
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356530
1,PAPI_L1_TCM,1509790
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356559
1,PAPI_L1_TCM,1509898
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35125
1,PAPI_L1_DCM,356594
1,PAPI_L1_TCM,1510044
1,PAPI_L2_ICM,13418
1,PAPI_L2_TCM,35127
1,PAPI_L1_DCM,356632
1,PAPI_L1_TCM,1510217
1,PAPI_L2_ICM,13422
1,PAPI_L2_TCM,35134
1,PAPI_L1_DCM,356672
1,PAPI_L1_TCM,1510370
1,PAPI_L2_ICM,13422
1,PAPI_L2_TCM,35137
1,PAPI_L1_DCM,356720
1,PAPI_L1_TCM,1510538
1,PAPI_L2_ICM,13422
1,PAPI_L2_TCM,35138
1,PAPI_L1_DCM,356755
1,PAPI_L1_TCM,1510665
1,PAPI_L2_ICM,13422
1,PAPI_L2_TCM,35139
1,PAPI_L1_DCM,356806
1,PAPI_L1_TCM,1510836
1,PAPI_L2_ICM,13423
1,PAPI_L2_TCM,35144
1,PAPI_L1_DCM,356849
1,PAPI_L1_TCM,1510996
1,PAPI_L2_ICM,13423
1,PAPI_L2_TCM,35144
1,PAPI_L1_DCM,356897
1,PAPI_L1_TCM,1511175
1,PAPI_L2_ICM,13423
1,PAPI_L2_TCM,35144
1,PAPI_L1_DCM,356944
1,PAPI_L1_TCM,1511347
1,PAPI_L2_ICM,13423
1,PAPI_L2_TCM,35144
1,PAPI_L1_DCM,356996
1,PAPI_L1_TCM,1511531
1,PAPI_L2_ICM,13423
1,PAPI_L2_TCM,35145
1,PAPI_L1_DCM,357046
1,PAPI_L1_TCM,1511692
1,PAPI_L2_ICM,13423
1,PAPI_L2_TCM,35146
1,PAPI_L1_DCM,357096
1,PAPI_L1_TCM,1511867
1,PAPI_L2_ICM,13423
1,PAPI_L2_TCM,35147
1,PAPI_L1_DCM,357138
1,PAPI_L1_TCM,1512028
1,PAPI_L2_ICM,13424
1,PAPI_L2_TCM,35149
1,PAPI_L1_DCM,357177
1,PAPI_L1_TCM,1512194
1,PAPI_L2_ICM,13424
1,PAPI_L2_TCM,35149
1,PAPI_L1_DCM,357213
1,PAPI_L1_TCM,1512344
1,PAPI_L2_ICM,13425
1,PAPI_L2_TCM,35151
1,PAPI_L1_DCM,357262
1,PAPI_L1_TCM,1512515
1,PAPI_L2_ICM,13425
1,PAPI_L2_TCM,35152
1,PAPI_L1_DCM,357308
1,PAPI_L1_TCM,1512678
1,PAPI_L2_ICM,13425
1,PAPI_L2_TCM,35155
1,PAPI_L1_DCM,357354
1,PAPI_L1_TCM,1512846
1,PAPI_L2_ICM,13425
1,PAPI_L2_TCM,35156
1,PAPI_L1_DCM,357397
1,PAPI_L1_TCM,1513019
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35159
1,PAPI_L1_DCM,357446
1,PAPI_L1_TCM,1513188
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35160
1,PAPI_L1_DCM,357491
1,PAPI_L1_TCM,1513351
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35162
1,PAPI_L1_DCM,357541
1,PAPI_L1_TCM,1513526
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35162
1,PAPI_L1_DCM,357588
1,PAPI_L1_TCM,1513693
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35163
1,PAPI_L1_DCM,357640
1,PAPI_L1_TCM,1513868
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35164
1,PAPI_L1_DCM,357697
1,PAPI_L1_TCM,1514039
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35164
1,PAPI_L1_DCM,357751
1,PAPI_L1_TCM,1514214
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35164
1,PAPI_L1_DCM,357802
1,PAPI_L1_TCM,1514382
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35164
1,PAPI_L1_DCM,357850
1,PAPI_L1_TCM,1514556
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35165
1,PAPI_L1_DCM,357905
1,PAPI_L1_TCM,1514726
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35166
1,PAPI_L1_DCM,357954
1,PAPI_L1_TCM,1514901
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35166
1,PAPI_L1_DCM,358001
1,PAPI_L1_TCM,1515051
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35166
1,PAPI_L1_DCM,358049
1,PAPI_L1_TCM,1515213
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35167
1,PAPI_L1_DCM,358095
1,PAPI_L1_TCM,1515379
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35168
1,PAPI_L1_DCM,358151
1,PAPI_L1_TCM,1515567
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35168
1,PAPI_L1_DCM,358199
1,PAPI_L1_TCM,1515726
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35168
1,PAPI_L1_DCM,358247
1,PAPI_L1_TCM,1515891
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35168
1,PAPI_L1_DCM,358285
1,PAPI_L1_TCM,1516020
1,PAPI_L2_ICM,13427
1,PAPI_L2_TCM,35168
1,PAPI_L1_DCM,358312
1,PAPI_L1_TCM,1516155
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35170
1,PAPI_L1_DCM,358363
1,PAPI_L1_TCM,1516341
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35171
1,PAPI_L1_DCM,358410
1,PAPI_L1_TCM,1516516
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35172
1,PAPI_L1_DCM,358449
1,PAPI_L1_TCM,1516666
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35172
1,PAPI_L1_DCM,358498
1,PAPI_L1_TCM,1516842
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35172
1,PAPI_L1_DCM,358541
1,PAPI_L1_TCM,1517007
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35174
1,PAPI_L1_DCM,358563
1,PAPI_L1_TCM,1517138
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35174
1,PAPI_L1_DCM,358589
1,PAPI_L1_TCM,1517247
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35175
1,PAPI_L1_DCM,358615
1,PAPI_L1_TCM,1517358
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35175
1,PAPI_L1_DCM,358637
1,PAPI_L1_TCM,1517456
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35175
1,PAPI_L1_DCM,358673
1,PAPI_L1_TCM,1517582
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35175
1,PAPI_L1_DCM,358694
1,PAPI_L1_TCM,1517681
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35176
1,PAPI_L1_DCM,358721
1,PAPI_L1_TCM,1517787
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35176
1,PAPI_L1_DCM,358744
1,PAPI_L1_TCM,1517878
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35176
1,PAPI_L1_DCM,358761
1,PAPI_L1_TCM,1517971
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35177
1,PAPI_L1_DCM,358782
1,PAPI_L1_TCM,1518056
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35178
1,PAPI_L1_DCM,358800
1,PAPI_L1_TCM,1518147
1,PAPI_L2_ICM,13428
1,PAPI_L2_TCM,35178
1,PAPI_L1_DCM,358831
1,PAPI_L1_TCM,1518266
1,PAPI_L2_ICM,13430
1,PAPI_L2_TCM,35180
1,PAPI_L1_DCM,358859
1,PAPI_L1_TCM,1518377
1,PAPI_L2_ICM,13430
1,PAPI_L2_TCM,35180
1,PAPI_L1_DCM,358877
1,PAPI_L1_TCM,1518464
1,PAPI_L2_ICM,13430
1,PAPI_L2_TCM,35180
1,PAPI_L1_DCM,358897
1,PAPI_L1_TCM,1518555
1,PAPI_L2_ICM,13430
1,PAPI_L2_TCM,35180
1,PAPI_L1_DCM,358913
1,PAPI_L1_TCM,1518636
1,PAPI_L2_ICM,13430
1,PAPI_L2_TCM,35180
1,PAPI_L1_DCM,358953
1,PAPI_L1_TCM,1518760
1,PAPI_L2_ICM,13430
1,PAPI_L2_TCM,35181
1,PAPI_L1_DCM,359004
1,PAPI_L1_TCM,1518867
1,PAPI_L2_ICM,13430
1,PAPI_L2_TCM,35184
1,PAPI_L1_DCM,359051
1,PAPI_L1_TCM,1519017
1,PAPI_L2_ICM,13431
1,PAPI_L2_TCM,35188
1,PAPI_L1_DCM,359062
1,PAPI_L1_TCM,1519091
1,PAPI_L2_ICM,13433
1,PAPI_L2_TCM,35190
1,PAPI_L1_DCM,359077
1,PAPI_L1_TCM,1519169
1,PAPI_L2_ICM,13434
1,PAPI_L2_TCM,35191
1,PAPI_L1_DCM,359099
1,PAPI_L1_TCM,1519250
1,PAPI_L2_ICM,13436
1,PAPI_L2_TCM,35193
1,PAPI_L1_DCM,359124
1,PAPI_L1_TCM,1519345
1,PAPI_L2_ICM,13437
1,PAPI_L2_TCM,35195
1,PAPI_L1_DCM,359131
1,PAPI_L1_TCM,1519394
1,PAPI_L2_ICM,13438
1,PAPI_L2_TCM,35196
1,PAPI_L1_DCM,359144
1,PAPI_L1_TCM,1519460
1,PAPI_L2_ICM,13438
1,PAPI_L2_TCM,35196
1,PAPI_L1_DCM,359169
1,PAPI_L1_TCM,1519556
1,PAPI_L2_ICM,13438
1,PAPI_L2_TCM,35200
1,PAPI_L1_DCM,359185
1,PAPI_L1_TCM,1519638
1,PAPI_L2_ICM,13438
1,PAPI_L2_TCM,35200
1,PAPI_L1_DCM,359197
1,PAPI_L1_TCM,1519715
1,PAPI_L2_ICM,13438
1,PAPI_L2_TCM,35200
1,PAPI_L1_DCM,359212
1,PAPI_L1_TCM,1519817
1,PAPI_L2_ICM,13444
1,PAPI_L2_TCM,35208
1,PAPI_L1_DCM,359243
1,PAPI_L1_TCM,1519964
1,PAPI_L2_ICM,13449
1,PAPI_L2_TCM,35213
1,PAPI_L1_DCM,359265
1,PAPI_L1_TCM,1520089
1,PAPI_L2_ICM,13449
1,PAPI_L2_TCM,35215
1,PAPI_L1_DCM,359289
1,PAPI_L1_TCM,1520213
1,PAPI_L2_ICM,13449
1,PAPI_L2_TCM,35215
1,PAPI_L1_DCM,359294
1,PAPI_L1_TCM,1520279
1,PAPI_L2_ICM,13450
1,PAPI_L2_TCM,35216
1,PAPI_L1_DCM,359306
1,PAPI_L1_TCM,1520321
1,PAPI_L2_ICM,13450
1,PAPI_L2_TCM,35217
1,PAPI_L1_DCM,359321
1,PAPI_L1_TCM,1520407
1,PAPI_L2_ICM,13450
1,PAPI_L2_TCM,35218
1,PAPI_L1_DCM,359332
1,PAPI_L1_TCM,1520477
1,PAPI_L2_ICM,13450
1,PAPI_L2_TCM,35218
1,PAPI_L1_DCM,359351
1,PAPI_L1_TCM,1520579
1,PAPI_L2_ICM,13450
1,PAPI_L2_TCM,35219
1,PAPI_L1_DCM,359379
1,PAPI_L1_TCM,1520698
1,PAPI_L2_ICM,13451
1,PAPI_L2_TCM,35222
1,PAPI_L1_DCM,359411
1,PAPI_L1_TCM,1520827
1,PAPI_L2_ICM,13452
1,PAPI_L2_TCM,35228
1,PAPI_L1_DCM,359454
1,PAPI_L1_TCM,1520990
1,PAPI_L2_ICM,13453
1,PAPI_L2_TCM,35232
1,PAPI_L1_DCM,359484
1,PAPI_L1_TCM,1521109
1,PAPI_L2_ICM,13455
1,PAPI_L2_TCM,35238
1,PAPI_L1_DCM,359513
1,PAPI_L1_TCM,1521198
1,PAPI_L2_ICM,13455
1,PAPI_L2_TCM,35240
1,PAPI_L1_DCM,359549
1,PAPI_L1_TCM,1521371
1,PAPI_L2_ICM,13462
1,PAPI_L2_TCM,35252
1,PAPI_L1_DCM,359584
1,PAPI_L1_TCM,1521520
1,PAPI_L2_ICM,13463
1,PAPI_L2_TCM,35254
1,PAPI_L1_DCM,359617
1,PAPI_L1_TCM,1521676
1,PAPI_L2_ICM,13464
1,PAPI_L2_TCM,35256
1,PAPI_L1_DCM,359653
1,PAPI_L1_TCM,1521819
1,PAPI_L2_ICM,13464
1,PAPI_L2_TCM,35257
1,PAPI_L1_DCM,359683
1,PAPI_L1_TCM,1521965
1,PAPI_L2_ICM,13464
1,PAPI_L2_TCM,35258
1,PAPI_L1_DCM,359719
1,PAPI_L1_TCM,1522101
1,PAPI_L2_ICM,13464
1,PAPI_L2_TCM,35259
1,PAPI_L1_DCM,359756
1,PAPI_L1_TCM,1522245
1,PAPI_L2_ICM,13464
1,PAPI_L2_TCM,35263
1,PAPI_L1_DCM,359793
