thread,hardwareCounter,value
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71545
1,PAPI_L1_TCM,274918
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71549
1,PAPI_L1_TCM,274932
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71554
1,PAPI_L1_TCM,274949
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71558
1,PAPI_L1_TCM,274962
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71569
1,PAPI_L1_TCM,275003
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71573
1,PAPI_L1_TCM,275021
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71578
1,PAPI_L1_TCM,275042
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71582
1,PAPI_L1_TCM,275055
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71587
1,PAPI_L1_TCM,275070
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71591
1,PAPI_L1_TCM,275083
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71597
1,PAPI_L1_TCM,275101
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71602
1,PAPI_L1_TCM,275116
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71606
1,PAPI_L1_TCM,275130
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71610
1,PAPI_L1_TCM,275143
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71614
1,PAPI_L1_TCM,275158
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71618
1,PAPI_L1_TCM,275171
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71621
1,PAPI_L1_TCM,275185
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71625
1,PAPI_L1_TCM,275197
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71629
1,PAPI_L1_TCM,275211
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71633
1,PAPI_L1_TCM,275223
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71637
1,PAPI_L1_TCM,275238
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71641
1,PAPI_L1_TCM,275251
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71645
1,PAPI_L1_TCM,275266
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71649
1,PAPI_L1_TCM,275279
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71653
1,PAPI_L1_TCM,275293
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71657
1,PAPI_L1_TCM,275306
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71661
1,PAPI_L1_TCM,275322
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71665
1,PAPI_L1_TCM,275335
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71669
1,PAPI_L1_TCM,275349
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71673
1,PAPI_L1_TCM,275361
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71677
1,PAPI_L1_TCM,275375
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71681
1,PAPI_L1_TCM,275390
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71684
1,PAPI_L1_TCM,275406
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71688
1,PAPI_L1_TCM,275420
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71692
1,PAPI_L1_TCM,275440
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71696
1,PAPI_L1_TCM,275453
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71700
1,PAPI_L1_TCM,275468
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71704
1,PAPI_L1_TCM,275480
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71708
1,PAPI_L1_TCM,275494
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71712
1,PAPI_L1_TCM,275506
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71716
1,PAPI_L1_TCM,275523
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71720
1,PAPI_L1_TCM,275535
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71724
1,PAPI_L1_TCM,275550
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71728
1,PAPI_L1_TCM,275563
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71732
1,PAPI_L1_TCM,275577
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71736
1,PAPI_L1_TCM,275590
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71741
1,PAPI_L1_TCM,275605
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71745
1,PAPI_L1_TCM,275618
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71748
1,PAPI_L1_TCM,275631
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71752
1,PAPI_L1_TCM,275644
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71756
1,PAPI_L1_TCM,275659
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71760
1,PAPI_L1_TCM,275671
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71764
1,PAPI_L1_TCM,275685
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71768
1,PAPI_L1_TCM,275697
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71772
1,PAPI_L1_TCM,275712
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71776
1,PAPI_L1_TCM,275726
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71780
1,PAPI_L1_TCM,275741
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71784
1,PAPI_L1_TCM,275753
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71788
1,PAPI_L1_TCM,275767
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71792
1,PAPI_L1_TCM,275781
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71796
1,PAPI_L1_TCM,275798
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71800
1,PAPI_L1_TCM,275812
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71806
1,PAPI_L1_TCM,275831
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71811
1,PAPI_L1_TCM,275846
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71814
1,PAPI_L1_TCM,275862
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71818
1,PAPI_L1_TCM,275876
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71822
1,PAPI_L1_TCM,275893
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71824
1,PAPI_L1_TCM,275904
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71828
1,PAPI_L1_TCM,275919
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71832
1,PAPI_L1_TCM,275932
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71836
1,PAPI_L1_TCM,275947
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71840
1,PAPI_L1_TCM,275960
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71844
1,PAPI_L1_TCM,275975
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71848
1,PAPI_L1_TCM,275988
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71852
1,PAPI_L1_TCM,276003
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71856
1,PAPI_L1_TCM,276015
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71860
1,PAPI_L1_TCM,276029
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71864
1,PAPI_L1_TCM,276041
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12233
1,PAPI_L1_DCM,71869
1,PAPI_L1_TCM,276057
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71874
1,PAPI_L1_TCM,276071
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71877
1,PAPI_L1_TCM,276085
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71881
1,PAPI_L1_TCM,276097
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71885
1,PAPI_L1_TCM,276111
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71889
1,PAPI_L1_TCM,276124
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71894
1,PAPI_L1_TCM,276140
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71898
1,PAPI_L1_TCM,276153
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71902
1,PAPI_L1_TCM,276168
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71906
1,PAPI_L1_TCM,276181
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71910
1,PAPI_L1_TCM,276196
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71914
1,PAPI_L1_TCM,276209
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71918
1,PAPI_L1_TCM,276224
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71922
1,PAPI_L1_TCM,276237
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71926
1,PAPI_L1_TCM,276251
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71930
1,PAPI_L1_TCM,276264
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71934
1,PAPI_L1_TCM,276279
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71938
1,PAPI_L1_TCM,276291
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71941
1,PAPI_L1_TCM,276306
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71945
1,PAPI_L1_TCM,276319
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71949
1,PAPI_L1_TCM,276334
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71953
1,PAPI_L1_TCM,276346
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12234
1,PAPI_L1_DCM,71959
1,PAPI_L1_TCM,276362
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,71964
1,PAPI_L1_TCM,276375
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,71968
1,PAPI_L1_TCM,276389
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,71972
1,PAPI_L1_TCM,276403
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,71976
1,PAPI_L1_TCM,276420
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,71980
1,PAPI_L1_TCM,276434
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,71984
1,PAPI_L1_TCM,276451
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,71988
1,PAPI_L1_TCM,276463
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,71992
1,PAPI_L1_TCM,276477
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,71996
1,PAPI_L1_TCM,276489
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,72000
1,PAPI_L1_TCM,276503
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,72004
1,PAPI_L1_TCM,276515
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,72007
1,PAPI_L1_TCM,276528
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,72011
1,PAPI_L1_TCM,276540
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12235
1,PAPI_L1_DCM,72016
1,PAPI_L1_TCM,276559
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72020
1,PAPI_L1_TCM,276571
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72025
1,PAPI_L1_TCM,276586
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72029
1,PAPI_L1_TCM,276599
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72034
1,PAPI_L1_TCM,276614
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72038
1,PAPI_L1_TCM,276627
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72043
1,PAPI_L1_TCM,276643
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72047
1,PAPI_L1_TCM,276656
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72051
1,PAPI_L1_TCM,276671
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72055
1,PAPI_L1_TCM,276684
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72060
1,PAPI_L1_TCM,276700
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72064
1,PAPI_L1_TCM,276712
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72068
1,PAPI_L1_TCM,276726
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72072
1,PAPI_L1_TCM,276739
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72075
1,PAPI_L1_TCM,276753
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72079
1,PAPI_L1_TCM,276766
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72084
1,PAPI_L1_TCM,276782
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72089
1,PAPI_L1_TCM,276795
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72094
1,PAPI_L1_TCM,276811
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72098
1,PAPI_L1_TCM,276824
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72103
1,PAPI_L1_TCM,276840
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72107
1,PAPI_L1_TCM,276852
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72111
1,PAPI_L1_TCM,276866
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72115
1,PAPI_L1_TCM,276878
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72119
1,PAPI_L1_TCM,276892
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72123
1,PAPI_L1_TCM,276905
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72127
1,PAPI_L1_TCM,276920
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72131
1,PAPI_L1_TCM,276933
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72135
1,PAPI_L1_TCM,276948
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72139
1,PAPI_L1_TCM,276961
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72142
1,PAPI_L1_TCM,276974
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72146
1,PAPI_L1_TCM,276987
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72150
1,PAPI_L1_TCM,277002
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12237
1,PAPI_L1_DCM,72154
1,PAPI_L1_TCM,277014
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72160
1,PAPI_L1_TCM,277030
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72164
1,PAPI_L1_TCM,277042
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72168
1,PAPI_L1_TCM,277058
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72172
1,PAPI_L1_TCM,277072
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72176
1,PAPI_L1_TCM,277089
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72180
1,PAPI_L1_TCM,277103
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72184
1,PAPI_L1_TCM,277120
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72188
1,PAPI_L1_TCM,277134
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72192
1,PAPI_L1_TCM,277151
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72196
1,PAPI_L1_TCM,277165
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72200
1,PAPI_L1_TCM,277182
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72204
1,PAPI_L1_TCM,277195
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72207
1,PAPI_L1_TCM,277209
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72211
1,PAPI_L1_TCM,277222
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72218
1,PAPI_L1_TCM,277240
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72224
1,PAPI_L1_TCM,277255
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12238
1,PAPI_L1_DCM,72232
1,PAPI_L1_TCM,277283
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72236
1,PAPI_L1_TCM,277298
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72240
1,PAPI_L1_TCM,277317
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72244
1,PAPI_L1_TCM,277329
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72248
1,PAPI_L1_TCM,277344
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72252
1,PAPI_L1_TCM,277357
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72256
1,PAPI_L1_TCM,277372
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72260
1,PAPI_L1_TCM,277384
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72264
1,PAPI_L1_TCM,277399
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72268
1,PAPI_L1_TCM,277412
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72272
1,PAPI_L1_TCM,277427
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72276
1,PAPI_L1_TCM,277439
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72279
1,PAPI_L1_TCM,277452
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72283
1,PAPI_L1_TCM,277464
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72288
1,PAPI_L1_TCM,277479
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72292
1,PAPI_L1_TCM,277492
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72296
1,PAPI_L1_TCM,277508
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72300
1,PAPI_L1_TCM,277522
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72304
1,PAPI_L1_TCM,277539
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72308
1,PAPI_L1_TCM,277551
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72312
1,PAPI_L1_TCM,277565
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72316
1,PAPI_L1_TCM,277578
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72320
1,PAPI_L1_TCM,277593
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72324
1,PAPI_L1_TCM,277605
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72328
1,PAPI_L1_TCM,277619
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72332
1,PAPI_L1_TCM,277631
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72336
1,PAPI_L1_TCM,277645
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72340
1,PAPI_L1_TCM,277659
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72343
1,PAPI_L1_TCM,277675
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72347
1,PAPI_L1_TCM,277689
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72352
1,PAPI_L1_TCM,277707
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72356
1,PAPI_L1_TCM,277721
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72360
1,PAPI_L1_TCM,277738
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72364
1,PAPI_L1_TCM,277752
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72368
1,PAPI_L1_TCM,277769
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72375
1,PAPI_L1_TCM,277785
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72381
1,PAPI_L1_TCM,277803
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72385
1,PAPI_L1_TCM,277817
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72389
1,PAPI_L1_TCM,277832
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72393
1,PAPI_L1_TCM,277845
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
1,PAPI_L1_DCM,72397
1,PAPI_L1_TCM,277860
1,PAPI_L2_ICM,7071
1,PAPI_L2_TCM,12239
