thread,hardwareCounter,value
1,PAPI_L2_ICM,10933
1,PAPI_L2_TCM,21512
1,PAPI_L1_DCM,117283
1,PAPI_L1_TCM,559883
1,PAPI_L2_ICM,10938
1,PAPI_L2_TCM,21519
1,PAPI_L1_DCM,117309
1,PAPI_L1_TCM,560002
1,PAPI_L2_ICM,10938
1,PAPI_L2_TCM,21522
1,PAPI_L1_DCM,117316
1,PAPI_L1_TCM,560106
1,PAPI_L2_ICM,10940
1,PAPI_L2_TCM,21525
1,PAPI_L1_DCM,117330
1,PAPI_L1_TCM,560204
1,PAPI_L2_ICM,10945
1,PAPI_L2_TCM,21531
1,PAPI_L1_DCM,117343
1,PAPI_L1_TCM,560310
1,PAPI_L2_ICM,10945
1,PAPI_L2_TCM,21532
1,PAPI_L1_DCM,117365
1,PAPI_L1_TCM,560436
1,PAPI_L2_ICM,10946
1,PAPI_L2_TCM,21535
1,PAPI_L1_DCM,117386
1,PAPI_L1_TCM,560547
1,PAPI_L2_ICM,10946
1,PAPI_L2_TCM,21538
1,PAPI_L1_DCM,117409
1,PAPI_L1_TCM,560693
1,PAPI_L2_ICM,10948
1,PAPI_L2_TCM,21541
1,PAPI_L1_DCM,117424
1,PAPI_L1_TCM,560832
1,PAPI_L2_ICM,10949
1,PAPI_L2_TCM,21544
1,PAPI_L1_DCM,117442
1,PAPI_L1_TCM,560959
1,PAPI_L2_ICM,10951
1,PAPI_L2_TCM,21549
1,PAPI_L1_DCM,117452
1,PAPI_L1_TCM,561066
1,PAPI_L2_ICM,10951
1,PAPI_L2_TCM,21551
1,PAPI_L1_DCM,117465
1,PAPI_L1_TCM,561157
1,PAPI_L2_ICM,10951
1,PAPI_L2_TCM,21551
1,PAPI_L1_DCM,117480
1,PAPI_L1_TCM,561241
1,PAPI_L2_ICM,10951
1,PAPI_L2_TCM,21553
1,PAPI_L1_DCM,117506
1,PAPI_L1_TCM,561383
1,PAPI_L2_ICM,10951
1,PAPI_L2_TCM,21555
1,PAPI_L1_DCM,117519
1,PAPI_L1_TCM,561470
1,PAPI_L2_ICM,10957
1,PAPI_L2_TCM,21562
1,PAPI_L1_DCM,117524
1,PAPI_L1_TCM,561504
1,PAPI_L2_ICM,10957
1,PAPI_L2_TCM,21563
1,PAPI_L1_DCM,117542
1,PAPI_L1_TCM,561584
1,PAPI_L2_ICM,10957
1,PAPI_L2_TCM,21565
1,PAPI_L1_DCM,117558
1,PAPI_L1_TCM,561668
1,PAPI_L2_ICM,10957
1,PAPI_L2_TCM,21566
1,PAPI_L1_DCM,117591
1,PAPI_L1_TCM,561789
1,PAPI_L2_ICM,10957
1,PAPI_L2_TCM,21569
1,PAPI_L1_DCM,117620
1,PAPI_L1_TCM,561906
1,PAPI_L2_ICM,10958
1,PAPI_L2_TCM,21572
1,PAPI_L1_DCM,117643
1,PAPI_L1_TCM,562017
1,PAPI_L2_ICM,10959
1,PAPI_L2_TCM,21576
1,PAPI_L1_DCM,117670
1,PAPI_L1_TCM,562165
1,PAPI_L2_ICM,10962
1,PAPI_L2_TCM,21583
1,PAPI_L1_DCM,117700
1,PAPI_L1_TCM,562304
1,PAPI_L2_ICM,10962
1,PAPI_L2_TCM,21587
1,PAPI_L1_DCM,117727
1,PAPI_L1_TCM,562476
1,PAPI_L2_ICM,10964
1,PAPI_L2_TCM,21593
1,PAPI_L1_DCM,117757
1,PAPI_L1_TCM,562612
1,PAPI_L2_ICM,10965
1,PAPI_L2_TCM,21595
1,PAPI_L1_DCM,117778
1,PAPI_L1_TCM,562762
1,PAPI_L2_ICM,10966
1,PAPI_L2_TCM,21598
1,PAPI_L1_DCM,117801
1,PAPI_L1_TCM,562865
1,PAPI_L2_ICM,10966
1,PAPI_L2_TCM,21599
1,PAPI_L1_DCM,117822
1,PAPI_L1_TCM,562972
1,PAPI_L2_ICM,10966
1,PAPI_L2_TCM,21601
1,PAPI_L1_DCM,117842
1,PAPI_L1_TCM,563079
1,PAPI_L2_ICM,10967
1,PAPI_L2_TCM,21604
1,PAPI_L1_DCM,117871
1,PAPI_L1_TCM,563242
1,PAPI_L2_ICM,10971
1,PAPI_L2_TCM,21613
1,PAPI_L1_DCM,117889
1,PAPI_L1_TCM,563362
1,PAPI_L2_ICM,10971
1,PAPI_L2_TCM,21614
1,PAPI_L1_DCM,117906
1,PAPI_L1_TCM,563469
1,PAPI_L2_ICM,10971
1,PAPI_L2_TCM,21617
1,PAPI_L1_DCM,117921
1,PAPI_L1_TCM,563596
1,PAPI_L2_ICM,10974
1,PAPI_L2_TCM,21623
1,PAPI_L1_DCM,117945
1,PAPI_L1_TCM,563733
1,PAPI_L2_ICM,10975
1,PAPI_L2_TCM,21625
1,PAPI_L1_DCM,117949
1,PAPI_L1_TCM,563782
1,PAPI_L2_ICM,10975
1,PAPI_L2_TCM,21626
1,PAPI_L1_DCM,117958
1,PAPI_L1_TCM,563870
1,PAPI_L2_ICM,10977
1,PAPI_L2_TCM,21629
1,PAPI_L1_DCM,117969
1,PAPI_L1_TCM,563968
1,PAPI_L2_ICM,10977
1,PAPI_L2_TCM,21630
1,PAPI_L1_DCM,117978
1,PAPI_L1_TCM,564082
1,PAPI_L2_ICM,10978
1,PAPI_L2_TCM,21632
1,PAPI_L1_DCM,117992
1,PAPI_L1_TCM,564195
1,PAPI_L2_ICM,10978
1,PAPI_L2_TCM,21634
1,PAPI_L1_DCM,118004
1,PAPI_L1_TCM,564309
1,PAPI_L2_ICM,10979
1,PAPI_L2_TCM,21636
1,PAPI_L1_DCM,118029
1,PAPI_L1_TCM,564441
1,PAPI_L2_ICM,10979
1,PAPI_L2_TCM,21639
1,PAPI_L1_DCM,118037
1,PAPI_L1_TCM,564494
1,PAPI_L2_ICM,10979
1,PAPI_L2_TCM,21640
1,PAPI_L1_DCM,118040
1,PAPI_L1_TCM,564523
1,PAPI_L2_ICM,10979
1,PAPI_L2_TCM,21641
1,PAPI_L1_DCM,118049
1,PAPI_L1_TCM,564595
1,PAPI_L2_ICM,10981
1,PAPI_L2_TCM,21644
1,PAPI_L1_DCM,118060
1,PAPI_L1_TCM,564670
1,PAPI_L2_ICM,10982
1,PAPI_L2_TCM,21646
1,PAPI_L1_DCM,118064
1,PAPI_L1_TCM,564697
1,PAPI_L2_ICM,10982
1,PAPI_L2_TCM,21646
1,PAPI_L1_DCM,118067
1,PAPI_L1_TCM,564723
1,PAPI_L2_ICM,10984
1,PAPI_L2_TCM,21648
1,PAPI_L1_DCM,118070
1,PAPI_L1_TCM,564746
1,PAPI_L2_ICM,10984
1,PAPI_L2_TCM,21648
1,PAPI_L1_DCM,118074
1,PAPI_L1_TCM,564781
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118076
1,PAPI_L1_TCM,564803
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118078
1,PAPI_L1_TCM,564827
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118080
1,PAPI_L1_TCM,564848
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118082
1,PAPI_L1_TCM,564872
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118084
1,PAPI_L1_TCM,564893
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118086
1,PAPI_L1_TCM,564917
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118088
1,PAPI_L1_TCM,564938
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118090
1,PAPI_L1_TCM,564962
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118092
1,PAPI_L1_TCM,564983
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21655
1,PAPI_L1_DCM,118104
1,PAPI_L1_TCM,565080
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21656
1,PAPI_L1_DCM,118125
1,PAPI_L1_TCM,565223
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21657
1,PAPI_L1_DCM,118132
1,PAPI_L1_TCM,565291
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21658
1,PAPI_L1_DCM,118136
1,PAPI_L1_TCM,565319
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21659
1,PAPI_L1_DCM,118139
1,PAPI_L1_TCM,565344
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21660
1,PAPI_L1_DCM,118141
1,PAPI_L1_TCM,565368
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21660
1,PAPI_L1_DCM,118144
1,PAPI_L1_TCM,565394
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21661
1,PAPI_L1_DCM,118150
1,PAPI_L1_TCM,565436
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21662
1,PAPI_L1_DCM,118167
1,PAPI_L1_TCM,565554
1,PAPI_L2_ICM,10990
1,PAPI_L2_TCM,21663
1,PAPI_L1_DCM,118182
1,PAPI_L1_TCM,565663
1,PAPI_L2_ICM,10997
1,PAPI_L2_TCM,21671
1,PAPI_L1_DCM,118186
1,PAPI_L1_TCM,565700
1,PAPI_L2_ICM,10997
1,PAPI_L2_TCM,21672
1,PAPI_L1_DCM,118188
1,PAPI_L1_TCM,565724
1,PAPI_L2_ICM,10997
1,PAPI_L2_TCM,21672
1,PAPI_L1_DCM,118190
1,PAPI_L1_TCM,565750
1,PAPI_L2_ICM,10997
1,PAPI_L2_TCM,21672
1,PAPI_L1_DCM,118193
1,PAPI_L1_TCM,565773
1,PAPI_L2_ICM,10997
1,PAPI_L2_TCM,21673
1,PAPI_L1_DCM,118199
1,PAPI_L1_TCM,565824
1,PAPI_L2_ICM,11001
1,PAPI_L2_TCM,21678
1,PAPI_L1_DCM,118217
1,PAPI_L1_TCM,565958
1,PAPI_L2_ICM,11001
1,PAPI_L2_TCM,21678
1,PAPI_L1_DCM,118225
1,PAPI_L1_TCM,566034
1,PAPI_L2_ICM,11001
1,PAPI_L2_TCM,21678
1,PAPI_L1_DCM,118229
1,PAPI_L1_TCM,566071
1,PAPI_L2_ICM,11001
1,PAPI_L2_TCM,21678
1,PAPI_L1_DCM,118246
1,PAPI_L1_TCM,566207
1,PAPI_L2_ICM,11002
1,PAPI_L2_TCM,21680
1,PAPI_L1_DCM,118265
1,PAPI_L1_TCM,566325
1,PAPI_L2_ICM,11003
1,PAPI_L2_TCM,21681
1,PAPI_L1_DCM,118269
1,PAPI_L1_TCM,566372
1,PAPI_L2_ICM,11004
1,PAPI_L2_TCM,21682
1,PAPI_L1_DCM,118271
1,PAPI_L1_TCM,566395
1,PAPI_L2_ICM,11004
1,PAPI_L2_TCM,21682
1,PAPI_L1_DCM,118274
1,PAPI_L1_TCM,566434
1,PAPI_L2_ICM,11008
1,PAPI_L2_TCM,21687
1,PAPI_L1_DCM,118276
1,PAPI_L1_TCM,566461
1,PAPI_L2_ICM,11008
1,PAPI_L2_TCM,21687
1,PAPI_L1_DCM,118278
1,PAPI_L1_TCM,566491
1,PAPI_L2_ICM,11008
1,PAPI_L2_TCM,21687
1,PAPI_L1_DCM,118280
1,PAPI_L1_TCM,566516
1,PAPI_L2_ICM,11008
1,PAPI_L2_TCM,21687
1,PAPI_L1_DCM,118282
1,PAPI_L1_TCM,566542
1,PAPI_L2_ICM,11008
1,PAPI_L2_TCM,21687
1,PAPI_L1_DCM,118284
1,PAPI_L1_TCM,566566
1,PAPI_L2_ICM,11008
1,PAPI_L2_TCM,21687
1,PAPI_L1_DCM,118287
1,PAPI_L1_TCM,566607
1,PAPI_L2_ICM,11008
1,PAPI_L2_TCM,21687
1,PAPI_L1_DCM,118299
1,PAPI_L1_TCM,566707
1,PAPI_L2_ICM,11009
1,PAPI_L2_TCM,21689
1,PAPI_L1_DCM,118311
1,PAPI_L1_TCM,566807
1,PAPI_L2_ICM,11009
1,PAPI_L2_TCM,21691
1,PAPI_L1_DCM,118336
1,PAPI_L1_TCM,566962
1,PAPI_L2_ICM,11010
1,PAPI_L2_TCM,21693
1,PAPI_L1_DCM,118343
1,PAPI_L1_TCM,567048
1,PAPI_L2_ICM,11011
1,PAPI_L2_TCM,21694
1,PAPI_L1_DCM,118346
1,PAPI_L1_TCM,567080
1,PAPI_L2_ICM,11011
1,PAPI_L2_TCM,21695
1,PAPI_L1_DCM,118349
1,PAPI_L1_TCM,567107
1,PAPI_L2_ICM,11011
1,PAPI_L2_TCM,21696
1,PAPI_L1_DCM,118352
1,PAPI_L1_TCM,567129
1,PAPI_L2_ICM,11011
1,PAPI_L2_TCM,21697
1,PAPI_L1_DCM,118359
1,PAPI_L1_TCM,567177
1,PAPI_L2_ICM,11011
1,PAPI_L2_TCM,21698
1,PAPI_L1_DCM,118378
1,PAPI_L1_TCM,567305
1,PAPI_L2_ICM,11012
1,PAPI_L2_TCM,21700
1,PAPI_L1_DCM,118393
1,PAPI_L1_TCM,567413
1,PAPI_L2_ICM,11012
1,PAPI_L2_TCM,21702
1,PAPI_L1_DCM,118395
1,PAPI_L1_TCM,567447
1,PAPI_L2_ICM,11012
1,PAPI_L2_TCM,21702
1,PAPI_L1_DCM,118398
1,PAPI_L1_TCM,567476
1,PAPI_L2_ICM,11012
1,PAPI_L2_TCM,21703
1,PAPI_L1_DCM,118400
1,PAPI_L1_TCM,567499
1,PAPI_L2_ICM,11012
1,PAPI_L2_TCM,21703
1,PAPI_L1_DCM,118403
1,PAPI_L1_TCM,567525
1,PAPI_L2_ICM,11012
1,PAPI_L2_TCM,21704
1,PAPI_L1_DCM,118414
1,PAPI_L1_TCM,567608
1,PAPI_L2_ICM,11012
1,PAPI_L2_TCM,21705
1,PAPI_L1_DCM,118435
1,PAPI_L1_TCM,567732
1,PAPI_L2_ICM,11012
1,PAPI_L2_TCM,21707
1,PAPI_L1_DCM,118460
1,PAPI_L1_TCM,567856
1,PAPI_L2_ICM,11013
1,PAPI_L2_TCM,21713
1,PAPI_L1_DCM,118478
1,PAPI_L1_TCM,567980
1,PAPI_L2_ICM,11013
1,PAPI_L2_TCM,21716
1,PAPI_L1_DCM,118491
1,PAPI_L1_TCM,568077
1,PAPI_L2_ICM,11013
1,PAPI_L2_TCM,21719
1,PAPI_L1_DCM,118506
1,PAPI_L1_TCM,568181
1,PAPI_L2_ICM,11013
1,PAPI_L2_TCM,21720
1,PAPI_L1_DCM,118523
1,PAPI_L1_TCM,568273
1,PAPI_L2_ICM,11013
1,PAPI_L2_TCM,21721
1,PAPI_L1_DCM,118540
1,PAPI_L1_TCM,568383
1,PAPI_L2_ICM,11013
1,PAPI_L2_TCM,21723
1,PAPI_L1_DCM,118553
1,PAPI_L1_TCM,568458
1,PAPI_L2_ICM,11014
1,PAPI_L2_TCM,21725
1,PAPI_L1_DCM,118573
1,PAPI_L1_TCM,568551
1,PAPI_L2_ICM,11014
1,PAPI_L2_TCM,21725
1,PAPI_L1_DCM,118622
1,PAPI_L1_TCM,568748
1,PAPI_L2_ICM,11021
1,PAPI_L2_TCM,21741
1,PAPI_L1_DCM,118656
1,PAPI_L1_TCM,568915
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21752
1,PAPI_L1_DCM,118659
1,PAPI_L1_TCM,568955
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21752
1,PAPI_L1_DCM,118662
1,PAPI_L1_TCM,568984
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21753
1,PAPI_L1_DCM,118665
1,PAPI_L1_TCM,569009
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21754
1,PAPI_L1_DCM,118668
1,PAPI_L1_TCM,569037
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21755
1,PAPI_L1_DCM,118671
1,PAPI_L1_TCM,569063
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21756
1,PAPI_L1_DCM,118673
1,PAPI_L1_TCM,569091
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21756
1,PAPI_L1_DCM,118676
1,PAPI_L1_TCM,569119
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21757
1,PAPI_L1_DCM,118679
1,PAPI_L1_TCM,569147
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21758
1,PAPI_L1_DCM,118681
1,PAPI_L1_TCM,569173
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21758
1,PAPI_L1_DCM,118684
1,PAPI_L1_TCM,569200
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21759
1,PAPI_L1_DCM,118687
1,PAPI_L1_TCM,569226
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21760
1,PAPI_L1_DCM,118690
1,PAPI_L1_TCM,569271
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21761
1,PAPI_L1_DCM,118694
1,PAPI_L1_TCM,569304
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21762
1,PAPI_L1_DCM,118697
1,PAPI_L1_TCM,569342
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21763
1,PAPI_L1_DCM,118699
1,PAPI_L1_TCM,569371
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21763
1,PAPI_L1_DCM,118703
1,PAPI_L1_TCM,569400
1,PAPI_L2_ICM,11027
1,PAPI_L2_TCM,21765
1,PAPI_L1_DCM,118778
1,PAPI_L1_TCM,569645
1,PAPI_L2_ICM,11038
1,PAPI_L2_TCM,21794
1,PAPI_L1_DCM,118792
1,PAPI_L1_TCM,569777
1,PAPI_L2_ICM,11040
1,PAPI_L2_TCM,21797
1,PAPI_L1_DCM,118797
1,PAPI_L1_TCM,569827
1,PAPI_L2_ICM,11040
1,PAPI_L2_TCM,21798
1,PAPI_L1_DCM,118800
1,PAPI_L1_TCM,569862
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21800
1,PAPI_L1_DCM,118803
1,PAPI_L1_TCM,569885
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21801
1,PAPI_L1_DCM,118805
1,PAPI_L1_TCM,569910
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21801
1,PAPI_L1_DCM,118808
1,PAPI_L1_TCM,569932
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21802
1,PAPI_L1_DCM,118811
1,PAPI_L1_TCM,569957
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21803
1,PAPI_L1_DCM,118814
1,PAPI_L1_TCM,569979
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21804
1,PAPI_L1_DCM,118817
1,PAPI_L1_TCM,570005
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21805
1,PAPI_L1_DCM,118820
1,PAPI_L1_TCM,570028
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21806
1,PAPI_L1_DCM,118823
1,PAPI_L1_TCM,570054
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21807
1,PAPI_L1_DCM,118826
1,PAPI_L1_TCM,570077
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21808
1,PAPI_L1_DCM,118829
1,PAPI_L1_TCM,570102
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21809
1,PAPI_L1_DCM,118832
1,PAPI_L1_TCM,570124
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21810
1,PAPI_L1_DCM,118835
1,PAPI_L1_TCM,570149
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21811
1,PAPI_L1_DCM,118838
1,PAPI_L1_TCM,570171
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21812
1,PAPI_L1_DCM,118843
1,PAPI_L1_TCM,570198
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21813
1,PAPI_L1_DCM,118846
1,PAPI_L1_TCM,570220
1,PAPI_L2_ICM,11041
1,PAPI_L2_TCM,21813
1,PAPI_L1_DCM,118850
1,PAPI_L1_TCM,570249
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21816
1,PAPI_L1_DCM,118853
1,PAPI_L1_TCM,570275
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21816
1,PAPI_L1_DCM,118855
1,PAPI_L1_TCM,570300
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21816
1,PAPI_L1_DCM,118858
1,PAPI_L1_TCM,570322
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21816
1,PAPI_L1_DCM,118861
1,PAPI_L1_TCM,570346
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21816
1,PAPI_L1_DCM,118864
1,PAPI_L1_TCM,570370
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21816
1,PAPI_L1_DCM,118868
1,PAPI_L1_TCM,570397
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21817
1,PAPI_L1_DCM,118872
1,PAPI_L1_TCM,570422
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21817
1,PAPI_L1_DCM,118875
1,PAPI_L1_TCM,570447
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21817
1,PAPI_L1_DCM,118878
1,PAPI_L1_TCM,570469
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21817
1,PAPI_L1_DCM,118881
1,PAPI_L1_TCM,570494
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21817
1,PAPI_L1_DCM,118885
1,PAPI_L1_TCM,570517
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21817
1,PAPI_L1_DCM,118892
1,PAPI_L1_TCM,570545
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118895
1,PAPI_L1_TCM,570567
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118899
1,PAPI_L1_TCM,570592
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118902
1,PAPI_L1_TCM,570614
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118905
1,PAPI_L1_TCM,570639
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118908
1,PAPI_L1_TCM,570663
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118910
1,PAPI_L1_TCM,570687
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118913
1,PAPI_L1_TCM,570709
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118916
1,PAPI_L1_TCM,570733
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118919
1,PAPI_L1_TCM,570755
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118923
1,PAPI_L1_TCM,570780
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118926
1,PAPI_L1_TCM,570802
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118929
1,PAPI_L1_TCM,570827
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118932
1,PAPI_L1_TCM,570849
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118935
1,PAPI_L1_TCM,570874
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118938
1,PAPI_L1_TCM,570896
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21818
1,PAPI_L1_DCM,118942
1,PAPI_L1_TCM,570921
1,PAPI_L2_ICM,11044
1,PAPI_L2_TCM,21819
1,PAPI_L1_DCM,118945
1,PAPI_L1_TCM,570944
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118948
1,PAPI_L1_TCM,570969
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118958
1,PAPI_L1_TCM,571027
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118967
1,PAPI_L1_TCM,571093
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118969
1,PAPI_L1_TCM,571123
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118971
1,PAPI_L1_TCM,571154
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118973
1,PAPI_L1_TCM,571184
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118975
1,PAPI_L1_TCM,571213
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118977
1,PAPI_L1_TCM,571238
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118979
1,PAPI_L1_TCM,571266
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118981
1,PAPI_L1_TCM,571291
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118984
1,PAPI_L1_TCM,571320
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118986
1,PAPI_L1_TCM,571345
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118988
1,PAPI_L1_TCM,571372
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118990
1,PAPI_L1_TCM,571397
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21820
1,PAPI_L1_DCM,118993
1,PAPI_L1_TCM,571426
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21821
1,PAPI_L1_DCM,118995
1,PAPI_L1_TCM,571451
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21821
1,PAPI_L1_DCM,119003
1,PAPI_L1_TCM,571523
1,PAPI_L2_ICM,11045
1,PAPI_L2_TCM,21821
1,PAPI_L1_DCM,119023
1,PAPI_L1_TCM,571658
1,PAPI_L2_ICM,11046
1,PAPI_L2_TCM,21825
1,PAPI_L1_DCM,119037
1,PAPI_L1_TCM,571775
1,PAPI_L2_ICM,11048
1,PAPI_L2_TCM,21828
1,PAPI_L1_DCM,119056
1,PAPI_L1_TCM,571898
1,PAPI_L2_ICM,11049
1,PAPI_L2_TCM,21831
1,PAPI_L1_DCM,119071
1,PAPI_L1_TCM,572015
1,PAPI_L2_ICM,11050
1,PAPI_L2_TCM,21834
1,PAPI_L1_DCM,119090
1,PAPI_L1_TCM,572109
1,PAPI_L2_ICM,11050
1,PAPI_L2_TCM,21837
1,PAPI_L1_DCM,119114
1,PAPI_L1_TCM,572253
1,PAPI_L2_ICM,11050
1,PAPI_L2_TCM,21838
1,PAPI_L1_DCM,119133
1,PAPI_L1_TCM,572379
1,PAPI_L2_ICM,11051
1,PAPI_L2_TCM,21843
1,PAPI_L1_DCM,119138
1,PAPI_L1_TCM,572430
1,PAPI_L2_ICM,11051
1,PAPI_L2_TCM,21844
1,PAPI_L1_DCM,119141
1,PAPI_L1_TCM,572456
1,PAPI_L2_ICM,11051
1,PAPI_L2_TCM,21845
1,PAPI_L1_DCM,119144
1,PAPI_L1_TCM,572482
1,PAPI_L2_ICM,11051
1,PAPI_L2_TCM,21846
